Actual Price,Predicted Price
319000.0,208176.25392857142
325000.0,329455.9972896825
430000.0,433331.05955555564
320000.0,312770.1341269841
1595000.0,1510095.3677248678
269000.0,358515.07142857136
380000.0,492314.9166269841
289000.0,304155.0292460317
595000.0,373184.4193121692
152500.0,179026.71534158784
198000.0,340758.10490810365
298000.0,350417.556878307
199000.0,184761.4228475228
375000.0,349774.0478809523
149000.0,160759.51587301592
535000.0,521945.5843597882
780000.0,387479.03961904754
570000.0,559327.4825396825
295000.0,408694.3875661376
163000.0,1157863.727626984
435000.0,419627.69035714277
289000.0,323514.72033984534
895000.0,1055427.6610317458
255000.0,257724.46163492047
1190000.0,1050201.0728715726
459000.0,429591.7544708995
415000.0,424278.960857143
270000.0,288228.5994285715
365000.0,250223.81946031758
245000.0,264822.0576984128
470000.0,530656.1761363634
129500.0,140714.2365079365
149000.0,155307.01288095233
195000.0,139498.18783068785
695000.0,472597.51960317465
325000.0,247922.3676560848
399000.0,448134.0799408652
495000.0,607927.5217724869
349000.0,372432.66693121684
210000.0,275964.48577237077
299000.0,337913.16864021175
590000.0,522967.6119378306
169000.0,205734.43134920628
349000.0,334959.44865689875
295000.0,480873.3449682541
345000.0,313224.0548333331
165200.0,130678.37222582966
298500.0,343384.3450396825
349000.0,463642.4015873018
355000.0,330481.47944444435
799000.0,763664.4254444444
1245000.0,1021099.5791522366
379000.0,408659.93944312166
319000.0,332573.2989103137
135000.0,199430.67195767193
179000.0,230386.38062433864
160000.0,186022.4226190476
250000.0,292197.0894126985
749000.0,805514.7110846561
375000.0,337965.47129629645
375000.0,377594.44357489375
310000.0,221087.7965079365
359000.0,389986.40079365065
335000.0,312771.3102777777
250000.0,260757.50910003154
275000.0,327099.17430555535
439500.0,393867.3865079365
327000.0,323340.6573201058
135000.0,171393.65595238094
185000.0,209195.9897486772
325000.0,332896.2295899473
415000.0,424679.5309100528
249000.0,203479.0446719577
695000.0,693068.7568783071
174000.0,215155.06521164023
2145000.0,1333501.511904762
575000.0,704755.013743386
1550000.0,1300748.1406481485
399000.0,385248.2465608466
1100000.0,1419074.6128333327
480000.0,727443.3278333335
206000.0,195677.16560846573
135000.0,160741.64004761903
129000.0,229407.0129365079
110000.0,110049.23168498169
748000.0,649349.4438631552
499000.0,764855.4074074074
450000.0,408297.7195634923
595000.0,550538.0396878306
295000.0,380148.2355699857
380000.0,387591.36042776424
1150000.0,989780.9826984131
249000.0,268961.06084656087
299500.0,499685.38624338596
340000.0,351274.8388571429
745000.0,528289.1831825397
597000.0,640016.9562433861
549000.0,599011.046957672
529000.0,381781.9812910052
845000.0,677343.5668730161
1295000.0,1260805.8294708997
350000.0,287677.19112698396
230000.0,194211.01439153438
419000.0,401020.2935289339
260000.0,297589.1198412697
139000.0,186172.54205122645
240000.0,372410.74820105825
599000.0,690018.74415873
775000.0,1243673.567820106
399000.0,400185.48878917383
349000.0,316430.4960873014
260000.0,252761.8033015873
615000.0,481050.4575873016
401700.0,373858.59094803606
214500.0,199976.6355555556
326426.0,323063.2268351834
375000.0,638817.8351058202
187500.0,223701.66141798944
385000.0,480863.9113756613
365000.0,324448.1850396826
189000.0,165289.5343915345
299000.0,281279.487943723
295000.0,282298.8357248676
650000.0,1091449.968253968
400000.0,453392.70650793664
379000.0,365434.2077275131
260000.0,275819.3700655626
293800.0,291575.92720195634
477300.0,476042.3630608465
416261.0,437283.0047414725
273000.0,248198.93685930714
895000.0,642653.214285714
395000.0,386421.38227513246
160000.0,252377.79166666677
775000.0,794895.2972582973
269000.0,346723.0148148148
798000.0,635334.2548333334
299000.0,290569.1365812734
280000.0,470995.9047619048
575000.0,496730.6317142853
575000.0,727728.7923280424
315000.0,286533.63518518524
135000.0,168857.8857142858
160000.0,134024.17222222223
210000.0,286245.3927248677
220000.0,267955.8423968254
84900.0,123135.8185899471
365000.0,352298.39647305716
107000.0,121399.2828042328
368000.0,380998.634477513
190000.0,232450.05555555556
367000.0,564602.6985291005
320000.0,358184.70646945643
349000.0,343455.3683760686
370000.0,412991.7442182539
89500.0,107372.92142857147
269000.0,254540.6076084656
695000.0,638776.4219404763
340000.0,399593.5905555556
294000.0,381409.4676839826
450000.0,452867.32485185185
865000.0,930074.261904762
199000.0,180386.39253968257
349000.0,218022.48568783075
275000.0,308662.86470502644
349000.0,272842.9377513228
600000.0,411928.18234920636
349000.0,309782.5891534392
365000.0,361516.83214285714
319000.0,305318.39599282853
399000.0,452788.5410435488
209000.0,230229.9648439153
1050000.0,565236.354047619
1095000.0,769006.8881746035
327000.0,268427.3026046175
275000.0,322236.2334523811
210000.0,219080.51561904766
236000.0,182901.25211640206
55000.0,128408.7534153439
185000.0,198652.9944684945
401521.0,412723.72839814815
149500.0,170418.3113474287
595000.0,712328.4449074075
79999.0,123881.5286455027
495000.0,427155.8087121213
249000.0,256106.55702456916
340000.0,286633.38539682527
250000.0,286996.8452886003
169000.0,215088.02766185664
298000.0,373252.49999999994
210000.0,231724.24102611953
279000.0,292980.81408333324
199000.0,199386.54894179897
397000.0,352588.75383341097
570000.0,491056.87579365075
269000.0,237332.57827645505
335000.0,264176.9950937951
485000.0,535615.6295478597
199000.0,192161.31697931705
470000.0,485337.917989418
1100000.0,844405.3354431215
549000.0,549906.9444841268
250000.0,246092.0674603175
312500.0,340674.0262539683
189000.0,240475.39627060076
425000.0,631009.131468254
725000.0,735492.7671957675
199000.0,243620.66587301582
230000.0,264782.57035219023
549000.0,568258.3999761902
1045000.0,1052049.5542328043
249000.0,236340.40129870136
379000.0,390633.3650793651
335000.0,372996.74206349225
415000.0,403539.0582804234
565000.0,504284.35756613774
215000.0,292747.55567195767
900000.0,992352.6428571425
225000.0,161324.213457672
549000.0,513433.4900436508
395000.0,498572.9768835977
447668.0,529061.8890413913
198900.0,222690.96428571438
150000.0,137432.35335714289
295000.0,399937.9009391533
889000.0,882119.2664814818
349000.0,484522.22794973524
385000.0,200679.90353246755
450000.0,443244.3155952381
425000.0,339356.92397787404
405000.0,399887.8663249159
197500.0,235448.3661058202
120000.0,168524.7921957672
325000.0,282067.2341269842
450000.0,349207.5063201058
390000.0,241697.74434391543
144900.0,281235.04226984136
497000.0,372411.23551984114
165000.0,181883.4877248677
245000.0,211952.60707607633
599000.0,1116109.1190476192
199000.0,246969.59293939397
189000.0,213496.4900053693
179000.0,253330.36587301592
175000.0,212760.8135714286
1195000.0,1336083.4732804236
229000.0,180482.44182539676
1675000.0,1454697.4967439966
149000.0,190907.7991746031
165000.0,177295.00195767192
449000.0,709561.9801587302
128000.0,193458.1638068782
149000.0,205614.20738983245
375000.0,461822.37301587313
349000.0,277774.7296977179
399000.0,397255.7927477152
640000.0,509206.3463549783
269000.0,257026.57539682538
1985000.0,1699199.7698412698
610000.0,498848.1689166668
345000.0,306003.6535714284
205000.0,224604.86145502637
995000.0,804203.9960317462
1050000.0,665301.226378307
335000.0,356026.6474011827
439000.0,410931.6800161514
395000.0,356937.9023809524
1325000.0,1267504.2977392979
895000.0,480756.93330687843
249000.0,159354.8947089947
1295000.0,873383.8584656083
350000.0,402345.88888888893
195000.0,189157.1134559884
285000.0,289429.1342248678
185000.0,150751.30129629635
297500.0,338499.46031746047
100000.0,142833.68745767197
459644.0,445451.6227341271
90000.0,147983.59421825394
335000.0,328835.3526936028
184900.0,240123.16541353374
299000.0,300322.414142857
195000.0,166978.71944841277
595000.0,574607.8176402115
800000.0,513540.357984127
1350000.0,739171.6657407401
265000.0,188182.15081746035
1100000.0,308581.71150793636
199000.0,228738.22959259263
345000.0,294124.3904761905
175000.0,215540.6408730159
579900.0,337342.7962962963
220000.0,228499.42931084658
299000.0,310808.6684920634
249000.0,268534.9476911977
299000.0,295156.9521164022
849000.0,583043.0624761902
185000.0,191605.08635531136
265000.0,360294.96179894207
189000.0,191512.45324134192
265000.0,273153.29730158736
255000.0,293477.7387222222
299000.0,311059.37746031734
399000.0,392663.412857143
320000.0,273237.54704184696
675000.0,667640.4269841271
365000.0,403389.6137566137
1500000.0,684728.3769576721
449000.0,448736.1680952382
199000.0,304953.590714286
419313.0,411151.51112830685
1295000.0,799029.6825634922
294000.0,342885.28557128547
395000.0,376568.3603174603
1145000.0,937340.689153439
299000.0,357221.7613756614
299000.0,307372.93514981744
419000.0,407500.37859547866
395000.0,291417.56813186815
184000.0,322002.21379188704
375000.0,419325.3574603173
210000.0,265118.43050854286
735000.0,659634.7222222221
395000.0,512318.2936507937
195000.0,192851.6015873016
340000.0,333647.7386243386
475000.0,412729.49756867957
195000.0,222732.608505291
475000.0,413653.2679854497
345000.0,394031.2632275132
812500.0,821332.7527976196
985000.0,985042.0032380951
713000.0,601691.4034444444
795000.0,558942.8650555557
648031.0,669686.0185714287
349000.0,345309.17205026455
575000.0,635920.1272486772
249000.0,305397.8587698413
595000.0,503658.8761587305
99999.0,103247.60853571427
450000.0,422312.68165873014
245000.0,217638.24206349204
449000.0,604631.0340052913
260000.0,270022.5807222222
669000.0,598707.6802549304
380000.0,343047.12195767194
1195000.0,874595.1566322751
280000.0,409928.11129629624
296000.0,277997.7343628593
495000.0,491117.5684523809
239000.0,217434.60694444447
499000.0,493634.39282233355
135000.0,144841.1186507937
275000.0,276017.0035714286
489000.0,440965.96307960554
350000.0,237531.42031746026
675000.0,809915.1852869357
875000.0,662270.2529365079
385000.0,425994.7917626264
359000.0,293508.94365079363
528834.0,510816.9483121693
369000.0,350499.58374033385
260000.0,220028.26190476192
240000.0,230257.61640211643
545000.0,601287.724867725
479000.0,342832.56309523806
315000.0,342052.9666071428
895000.0,1069514.5158730156
235000.0,267236.5436507937
175000.0,242128.41250793662
365000.0,327611.0081375662
399000.0,449943.75321428565
370000.0,347853.1402116403
279000.0,295480.0572393162
259000.0,239953.3558979472
449000.0,368630.0357142858
399000.0,575162.5543280418
870000.0,750118.7462962964
449000.0,381562.3986203703
229000.0,284562.9021164021
289000.0,279976.9152661065
649000.0,584977.6604232803
359000.0,747410.0603174604
279000.0,344231.53571428586
485000.0,376723.17525873036
279000.0,295591.9592592594
220000.0,227719.99303174604
145000.0,204008.26561640215
269000.0,227603.54507936502
330000.0,380388.430952381
365000.0,431630.18121693097
165000.0,164746.2206349206
289000.0,271378.5998075998
307900.0,304530.00913179404
110000.0,133300.85185185182
493000.0,437509.23874206364
199000.0,237774.34451981634
390000.0,272304.0749985442
295000.0,255843.96868658578
695000.0,419553.87052645505
275000.0,373013.5731878306
575000.0,443542.4483621935
1200000.0,861266.8200634924
349000.0,549918.4658968257
365000.0,358561.34806878306
115000.0,148527.30066137566
99000.0,151733.74475529115
265000.0,238963.25432652628
695000.0,1041934.1782698409
559000.0,512289.09257936507
338700.0,339909.4190476191
219000.0,151812.09553174605
130000.0,161360.99768518526
399000.0,431905.98175051593
340000.0,449715.3047619049
235000.0,330533.7039682541
220000.0,223407.94909523806
429000.0,578297.9650596438
1350000.0,1199921.8797330451
349000.0,335327.11005291
139000.0,160778.29350529105
775000.0,890133.8404391534
137000.0,214933.2136844637
395000.0,313596.22531746025
395000.0,414818.71031746047
159000.0,131205.14944444448
130000.0,200623.12849927848
338000.0,312537.9715608467
944000.0,908143.2697301588
325000.0,240944.77817207153
89000.0,90892.79070466573
195000.0,301674.1876984127
262000.0,267707.9655582012
1250000.0,1394234.8071428572
285000.0,269481.5589264069
314000.0,502803.85569985566
135000.0,167383.26551226556
1285000.0,785697.4456746033
230000.0,388129.8968253967
610000.0,514418.5244100526
139000.0,199104.0377380952
247500.0,295667.9227513226
475000.0,395304.7168253969
285000.0,330578.12460317474
250000.0,351767.36070634914
149000.0,185160.67382275133
239000.0,385023.51719576714
85000.0,139891.1761904762
314000.0,354655.867329365
299000.0,280809.0498518519
220000.0,222052.5513823572
169000.0,210556.45601851857
298000.0,307880.98492063495
229000.0,263401.8970899471
465000.0,278662.5521222165
150000.0,159523.62803968255
129000.0,143710.53386243383
451500.0,316269.156980893
525000.0,513787.62164021184
1050000.0,404796.31558811554
235000.0,230667.9556878307
130000.0,177187.4915899471
735000.0,924391.4416666667
575000.0,469051.2443783923
240000.0,229960.85714285716
330000.0,306361.0204193121
370000.0,420199.3418679438
349500.0,300881.2993386243
675000.0,366731.9641534391
289000.0,273521.0754761904
478726.0,441482.68073544966
150000.0,175249.47927248682
239000.0,489305.9672438672
695000.0,828350.783756614
224000.0,204267.91767195778
365000.0,465023.27246693126
799000.0,781300.3619047618
320000.0,337387.0664021161
99900.0,167967.40904497364
325000.0,399915.4621378068
875000.0,605134.8461507935
325000.0,373399.6515873016
325000.0,352104.79854497354
514000.0,532334.0153689275
242000.0,243499.51559259256
205000.0,200916.7073968254
189000.0,155808.21050529095
199000.0,264042.2341269842
995000.0,1165233.648253968
379000.0,383194.74352142715
375000.0,468621.4970370372
1030000.0,779728.9792857144
650000.0,585472.8782828279
515000.0,574876.5820079364
315000.0,386158.0981755651
435000.0,321603.8988743384
879000.0,713278.069285714
255000.0,325896.4391462242
685000.0,748374.514079365
129000.0,122385.2747234247
215000.0,249092.76587301592
340000.0,269392.8349025974
950000.0,867673.414742665
449000.0,365223.6664021164
327000.0,311108.97275553155
895000.0,744558.4556507936
1450000.0,757859.9977777776
396000.0,451103.2226455027
185000.0,255977.33588624338
499000.0,647811.369047619
329000.0,444876.77025661385
635000.0,726672.8919312166
399000.0,364666.83794508793
235000.0,327477.0318690476
125000.0,147556.48906084662
125000.0,131010.8824735449
480000.0,455411.239642857
149000.0,154126.41210317457
214500.0,271430.5633730159
324000.0,320424.1396428571
449000.0,811889.4187902838
490000.0,380261.87537277513
535000.0,573171.3732645505
340000.0,302288.5670238094
290000.0,387546.19841269846
245000.0,250082.49206349198
260000.0,281487.65906349214
169000.0,253238.94365079363
189900.0,202056.14616402125
299000.0,296276.16819143825
340000.0,315205.41612649336
709000.0,680057.6946031746
175000.0,204167.43855820096
269000.0,301086.7703963443
118000.0,199790.03359788368
496100.0,412421.1238465609
199000.0,236694.03195256597
285000.0,267102.6650784216
280000.0,227292.22111111114
830000.0,1086178.321693122
395000.0,334586.99383333314
198000.0,461368.38888888876
265000.0,248610.0397842898
510000.0,537508.5828335738
369000.0,339862.6744312169
325000.0,304300.91507936514
445000.0,433289.4260158731
319000.0,334380.2700817702
295000.0,286593.9144969442
250000.0,297836.7578386244
190000.0,164667.91647883595
1075000.0,859781.0687830689
225000.0,242827.03189153428
295000.0,199121.166877525
285000.0,329215.96904761915
170000.0,209825.5547883597
1199000.0,886347.8150793653
249000.0,350688.8638253968
324000.0,406813.76835131855
88000.0,179490.99025974027
180000.0,211917.01817460314
595000.0,548659.26510582
199000.0,197676.87290931295
320000.0,411132.06182539684
795000.0,528180.9167777778
255000.0,243663.1428067505
115000.0,153369.45714285717
230000.0,230512.9801587301
218000.0,215090.96704406705
255000.0,172182.87857142865
159000.0,199620.8115079364
429000.0,508035.3381653438
430000.0,275296.76904761925
265000.0,318676.7261904764
219000.0,230815.51055266956
619000.0,590113.509304233
368000.0,368086.24656084663
2295000.0,2275826.8888888885
285000.0,387919.659058201
292000.0,256093.15823148141
108000.0,206841.3633809524
485000.0,550026.8196560846
610000.0,492411.8412698412
164900.0,197827.98365234982
1268000.0,1236037.3080238097
270000.0,224464.85229761907
189000.0,221471.7416666667
299000.0,233027.90986590047
495000.0,483498.00634920655
239000.0,250689.07671957667
229000.0,243712.20811435158
294000.0,289961.7354062049
649000.0,461193.3614814816
550000.0,630458.3492063491
575000.0,757720.5746468254
559986.0,570516.2971164022
734000.0,674634.8658994706
635000.0,507795.4936507936
205000.0,290186.0314285714
325000.0,355792.8864021164
135000.0,193417.96507936515
360000.0,354676.16440140264
397757.0,421038.6260984848
350000.0,406420.798148148
595000.0,713497.4687590192
795000.0,764029.9046825393
249000.0,277677.0492063493
640000.0,830068.4858201063
534000.0,633405.7371746033
295000.0,300689.36760461755
155000.0,324598.7953227514
129000.0,131103.90427200572
382765.0,388773.67828042345
1250000.0,789896.0714947091
548000.0,452322.6274444445
320000.0,371116.1570959597
660000.0,450703.44111111143
285000.0,243424.99220496282
115000.0,101169.57709126982
359000.0,354847.0202645503
215000.0,220606.21739573605
115000.0,110444.08752116405
387000.0,513197.9767777779
197000.0,202243.20683020682
2200000.0,1684981.2738888892
325000.0,374028.2912563642
379000.0,290069.6031349206
360000.0,309676.34496825386
345000.0,344872.40226719575
449000.0,688844.3637460321
189000.0,306854.98130158737
235000.0,271306.4463994709
525000.0,457595.767515873
218000.0,227426.33630952382
385000.0,268727.660547619
479000.0,423650.7984761904
139000.0,174787.90124603178
195000.0,196161.79296296302
290200.0,289569.704410534
330000.0,284306.4598571428
349000.0,405278.75291005283
355000.0,306799.75952380936
480000.0,521863.81383333297
220000.0,227521.18958916902
549000.0,566508.8408465607
270000.0,241562.44100529098
795000.0,376787.32539682527
215000.0,199800.22592592594
210000.0,236713.95175171748
355000.0,415161.2600000001
295000.0,383447.644015873
1100000.0,1230254.396825397
450000.0,503223.8627777777
145000.0,205605.43995574798
800000.0,1022640.7561640211
425000.0,443390.60783597874
685000.0,552908.1802142855
215000.0,227494.4008835978
150000.0,202232.35031901652
135000.0,164667.7693121692
195000.0,244863.02352645496
210000.0,303973.50579605583
260000.0,260343.94232804223
515000.0,463726.72703439166
135000.0,207545.9381746031
1225000.0,639180.6453968253
172000.0,104635.76785714286
260000.0,226547.45868783066
209000.0,333097.1461447811
375000.0,415861.17984730756
207000.0,289813.1371693121
248000.0,538725.8838624341
249000.0,260861.08359788367
419500.0,486320.95613871666
2265000.0,2031943.2303703697
875000.0,726249.3185233288
215000.0,217127.38347089945
435000.0,383161.50165079365
375000.0,351867.6313227513
795000.0,621212.9918518516
325000.0,379343.1415343916
1620000.0,1684383.4141666668
890000.0,678287.3285277779
375000.0,345768.8608148149
1100000.0,815955.7089325397
265000.0,263294.8694444444
429000.0,583373.4259259258
378000.0,397582.64298941795
89500.0,100678.30161135164
59000.0,75295.68927777781
1195000.0,815014.2219576719
259000.0,285616.31092592573
435000.0,457411.4915767197
170000.0,271168.21911111136
220000.0,204096.28353174598
1650000.0,898001.0618253966
195000.0,361978.3049894179
375000.0,517069.156936508
355000.0,291320.2357094757
1495000.0,448370.70905555546
399000.0,411298.4532948533
160000.0,184350.8284682539
245000.0,252828.77692147042
299000.0,261545.84173015863
1685000.0,906701.1209259258
399000.0,342658.09076719574
424800.0,376167.063129719
229000.0,361254.3233571428
795000.0,690844.4862962962
319000.0,364015.1714285714
398500.0,391771.8163492063
301732.0,392421.25569444435
350000.0,329174.7503055555
1350000.0,1106485.5238095238
179000.0,206842.06602645497
395000.0,379944.507936508
448000.0,518517.8153730159
285000.0,347941.84484126983
349000.0,387577.7469456468
210000.0,208950.62044444436
289000.0,287583.3778835978
399000.0,464973.90330555546
279000.0,263520.7215343915
415000.0,384479.4232482845
359000.0,436480.82222222234
1250000.0,1664522.3207070704
325000.0,363265.41463492054
349000.0,299132.6686775714
437000.0,476396.9803905726
325000.0,299152.1666666666
449000.0,420047.0452741702
270000.0,293859.17826617823
460000.0,417149.7440396827
365000.0,321537.9365079365
395000.0,435338.7111111112
535000.0,512893.9611281866
219000.0,251463.88624338637
270000.0,284875.52516437543
350000.0,457550.5708862432
330000.0,311726.19576719566
290000.0,384574.6746031747
299000.0,343798.80291005276
195000.0,239496.06868686873
299000.0,313209.99416666676
1099000.0,1219490.45869709
150000.0,206135.05416666667
490000.0,823375.0805158728
495000.0,597471.6045396826
365000.0,296194.7079770389
275000.0,267026.36411904753
270000.0,627178.541984127
255000.0,303178.4777910053
360000.0,368870.9194275633
335000.0,445854.3181507935
280000.0,347802.5011349204
218000.0,185188.32712657712
330367.0,354614.4686904761
445000.0,449241.9523809524
385000.0,359250.8969312168
349000.0,396824.91060630104
125000.0,133321.57579100528
175000.0,284813.4469371033
445000.0,486571.2569752284
229000.0,199730.49079365074
325000.0,394689.90332611825
695000.0,668336.8580158732
349000.0,358295.49074074085
790000.0,748114.4891534391
549000.0,582588.4952837906
537720.0,566386.455
330000.0,314157.96428571426
249000.0,244203.27777777772
615000.0,848320.1297724865
849000.0,503523.54141534405
219000.0,178402.0934704184
689000.0,593856.9269841267
589000.0,371734.5516666667
380000.0,429154.6970899471
268500.0,339562.0600026455
428000.0,450633.42422270327
335000.0,308296.3427460317
155000.0,160568.94203944207
204000.0,198244.42923280413
199000.0,249527.91635978833
645000.0,389273.06743386236
365000.0,384419.3828174603
615000.0,672555.3585396826
890000.0,457556.23119047633
385000.0,375922.96386940824
289500.0,225557.68756613755
990000.0,914032.1796296298
289000.0,301426.6828860029
485000.0,609804.4497460318
349000.0,227697.7062645502
600000.0,791678.9485714285
890000.0,938088.3071428573
219000.0,239769.12024603182
249000.0,280230.5818896971
280000.0,284748.11446296284
155000.0,203723.8440476191
215000.0,161215.54144179894
2375000.0,1469802.78968254
750000.0,587129.033376984
315000.0,281640.7952140452
295000.0,472390.07883394393
349000.0,536704.8095238097
325000.0,336448.2819963369
625000.0,453984.6241269843
429500.0,408209.90481135534
310000.0,309375.1404232804
119000.0,192979.329494709
309000.0,318816.1664194138
280000.0,313648.23941798945
379000.0,429947.80245217733
450000.0,490998.16865079344
330000.0,315674.8656256614
348000.0,464472.614920635
389000.0,381977.7207671957
399000.0,330423.59812409815
375000.0,330639.7673809523
88000.0,125080.85663275614
469000.0,663670.0606560846
265000.0,211711.47538270566
240000.0,247890.70939153442
418932.0,340349.6533108466
420000.0,434200.62176190503
269000.0,270222.70419672923
295000.0,289584.4376678911
790000.0,851530.9016438937
480000.0,405719.9749947089
299000.0,342668.854978355
249000.0,270404.36428571417
695000.0,855645.4087301588
150000.0,201377.37887155474
450000.0,411924.61743386247
240000.0,243721.56362698405
185000.0,230832.83367063492
250000.0,308391.13939393946
269200.0,343674.5195238096
1375000.0,889243.7747619048
170000.0,129747.28813492057
200000.0,253679.9654761905
209000.0,188395.48325396827
325000.0,370955.484979798
483000.0,476007.12619047624
590000.0,570406.5956851854
395000.0,207538.8364074074
290000.0,284594.33175661374
285000.0,312030.53724053723
159000.0,245010.9424603175
469000.0,423634.4143968254
266245.0,318001.5153915345
160000.0,174113.6869126984
825000.0,1041395.4091005289
260000.0,336971.08998472826
369000.0,353711.60052910045
339000.0,230296.75323472827
2300000.0,2032575.3544973545
1250000.0,821892.6981349204
567000.0,535070.7518253964
450000.0,353218.37984126963
250000.0,279142.5613492063
955000.0,856298.0449735449
195000.0,334071.8211984126
210000.0,230740.71205555557
189000.0,205898.6156084656
530000.0,523091.7557566138
165000.0,152229.80477513222
225000.0,253242.7864581388
1275000.0,745544.9248677249
315000.0,303077.75529100525
219000.0,267387.3112354497
869000.0,381862.3012566138
265000.0,266155.2539682539
230000.0,238723.28907417585
280000.0,223060.64393939398
199000.0,350722.9899470901
720000.0,713445.8312169313
159000.0,164262.4788239539
365000.0,363201.8575396825
2235000.0,1521083.2208994704
649900.0,1113806.419142857
299000.0,314497.37235449743
140000.0,136008.11329196728
549000.0,578130.7075396827
890000.0,1502732.48646657
229000.0,256858.60070767184
250000.0,272619.23545238096
90000.0,129448.63822751319
239000.0,267912.73396031745
249900.0,240349.68269637777
160000.0,165820.12400793657
195000.0,166198.23059523807
325000.0,385583.82761904754
745000.0,693502.7468386244
895000.0,575680.9809523809
195000.0,281517.70746031747
320000.0,279114.5036309524
685000.0,734388.0429497355
349000.0,314624.205033145
249000.0,242907.18465608457
2250000.0,1961648.8723293645
199000.0,184516.3835978836
350000.0,335348.2491626985
389000.0,388742.604798942
235000.0,236973.44991402124
650000.0,530987.7441666666
302500.0,303630.2917267917
895000.0,627623.1602236651
590000.0,801675.8853174598
110000.0,237261.52849927847
225000.0,220219.6783041033
210000.0,175102.62566137558
279000.0,175177.52510317462
90000.0,130532.13015873023
250000.0,213598.60095238095
749000.0,451480.32430532435
354000.0,415782.8031378488
581510.0,447907.17189899
270000.0,217500.7208994709
157900.0,172256.81885064932
435000.0,522261.34437830717
185000.0,240927.44609376966
245000.0,242073.67177777772
50000.0,102660.71069841269
595000.0,863990.2347883593
115000.0,147942.2290978837
549700.0,478964.6329365079
162500.0,272262.8476132756
349000.0,474440.77575757605
119000.0,157367.702410053
295000.0,231132.02004477
370000.0,311114.7232804232
225000.0,247291.2482804233
485000.0,400622.68403318897
289000.0,300774.35262816993
140000.0,208117.90349206352
899000.0,748024.4377645506
1290000.0,1086044.2539682542
350000.0,398271.4891666666
80000.0,81407.27719312173
1250000.0,1036717.3174603174
135000.0,145213.11388888897
290000.0,283357.4934126985
345000.0,392330.40341269865
229000.0,362046.46210449736
75000.0,98265.28078968251
769000.0,764422.9368597883
1850000.0,1310643.3520709479
365892.0,368209.37099206366
260000.0,481359.0245478596
1350000.0,963973.2846164022
225000.0,379372.85582010593
278000.0,381183.0251073409
269000.0,283379.01809764316
349000.0,402721.63511640223
274900.0,367397.99160990847
235000.0,219895.6888085198
340000.0,403663.0158730158
540000.0,935256.7870000001
449000.0,737874.761904762
218000.0,205157.7897235022
100000.0,136093.54206349203
1150000.0,1102026.169312169
268500.0,325311.848570014
239000.0,259795.13878306872
260000.0,392201.1614867725
590000.0,559620.5751481483
258000.0,185631.8646825397
299000.0,319638.22222222236
285000.0,307277.8118902118
210000.0,209312.8862691451
585000.0,491934.2357142857
180000.0,265289.7935767196
395000.0,326180.3821380472
320000.0,586071.9295634922
500000.0,677434.3240476191
399905.0,392415.81637698406
439000.0,554690.5793650795
70000.0,102506.06326322752
214900.0,354621.45811375655
315000.0,294851.26703583467
201000.0,213607.3026196581
1350000.0,1103334.5238095245
425000.0,356797.08931475034
209000.0,214717.19638095231
388300.0,433534.5295097465
595000.0,667203.4417460316
525000.0,889220.9153439152
395000.0,359623.36375661375
380000.0,427708.01463227486
497000.0,561708.2064894179
249000.0,225654.01676984126
249000.0,255731.13879425745
142500.0,131114.9285238095
365000.0,404564.6190476191
400000.0,446663.42906878295
225000.0,284773.57437677536
239000.0,385513.3464642858
945000.0,947268.0215247712
249000.0,228322.36679894174
230000.0,226581.19761640212
219000.0,222620.4182431458
189000.0,240084.3591164021
170000.0,184878.56079846082
245000.0,237930.90873015867
209900.0,175862.44544159542
119000.0,130249.8624338625
699000.0,601164.0896825398
295000.0,319874.7505291004
2350000.0,1892166.984920635
650000.0,757642.8138253969
175000.0,195169.738473545
249900.0,217700.0896455396
695000.0,733967.3940661377
95000.0,136428.97597883595
171500.0,170694.48346560847
498000.0,377516.7084656084
1050000.0,740665.8582010581
425000.0,411593.4042380952
390000.0,368556.0721408222
195000.0,217143.97320105825
309000.0,310495.73732649145
450000.0,305974.1205555555
279000.0,235443.69004273505
240000.0,273520.4798578266
541648.0,459029.03250697453
325000.0,312081.5833412698
298000.0,252581.76326984118
129000.0,158863.3390613276
338500.0,327953.5186772485
126000.0,188278.64962778386
559000.0,675744.1043121689
348000.0,305104.4320866579
315000.0,386975.00020370365
299000.0,303916.2164021163
299000.0,293746.63347105513
249000.0,327530.34150793654
419999.0,405850.38946969697
315000.0,219574.52570105813
147000.0,161749.17539682548
289000.0,333060.02730157744
269000.0,327512.1567460316
89000.0,120544.7527248677
135000.0,161587.42565608458
265000.0,172063.4000952381
330000.0,504142.3275584597
629000.0,628098.2539682542
189000.0,244023.12469047622
319000.0,346514.0341164022
499000.0,585433.4552645503
798000.0,715513.3924603172
249000.0,203466.90218211306
650000.0,472138.2551507937
199000.0,203878.40814814818
249000.0,197615.70319312165
250000.0,328528.9370925926
77500.0,105154.868181217
320000.0,312348.33624338615
295000.0,328769.96601002384
149000.0,218619.93503968252
400000.0,1001827.2189153444
750000.0,310012.3387169311
285000.0,232619.12857142845
255000.0,279145.84588888875
415000.0,420788.502112434
399000.0,320254.7696296297
299000.0,300376.4106172161
445000.0,305266.96553156996
350000.0,332554.4360396826
299000.0,363162.44579365087
1295000.0,681473.1904761903
470000.0,454494.35413492075
