Actual,Predicted
295000.0,390667.44
275000.0,204331.5
474000.0,552083.44
460300.0,365079.8
195000.0,199350.17
259000.0,213809.12
350000.0,331762.94
229000.0,279164.06
336000.0,415855.44
357472.0,380961.75
770000.0,414259.88
474000.0,427461.16
415000.0,573164.5
750000.0,540653.9
395000.0,311464.53
750000.0,592884.2
440437.0,425585.78
419000.0,393112.97
70000.0,128962.42
159000.0,192672.83
319000.0,157334.89
322000.0,445260.28
230000.0,275676.28
595000.0,458112.4
327000.0,285596.47
149000.0,191208.58
285000.0,305613.6
849000.0,720240.56
260000.0,214158.12
398000.0,200949.84
155000.0,236704.94
148000.0,244004.05
189000.0,268436.53
225000.0,294071.53
229485.0,301230.72
414000.0,504908.78
765000.0,716022.5
655000.0,506981.22
179000.0,236421.81
549000.0,343461.28
825000.0,683781.1
368000.0,279089.25
190000.0,251438.53
429000.0,226649.69
120000.0,222825.5
489824.0,568980.44
449000.0,414280.03
129000.0,168695.02
397500.0,440646.03
427000.0,466094.84
650000.0,734006.8
260000.0,250548.47
395000.0,493220.03
290000.0,322633.47
239000.0,392557.4
289000.0,294897.47
254500.0,264096.2
279000.0,376747.6
285000.0,297955.44
250000.0,195574.23
350000.0,303002.72
270000.0,499653.53
449000.0,401139.72
298000.0,231245.55
429000.0,263275.75
289000.0,310703.25
197500.0,287153.34
339000.0,417763.25
230000.0,327157.3
435000.0,390160.97
260000.0,233082.14
169000.0,166763.03
208000.0,235550.67
348000.0,375623.78
135000.0,228896.84
325000.0,336738.16
550000.0,489160.4
279000.0,206229.27
195000.0,296868.84
625000.0,593016.3
265000.0,257492.12
180000.0,303863.78
329000.0,275431.8
299000.0,241590.67
399000.0,421194.12
499000.0,375307.3
550000.0,516470.22
800000.0,455009.75
285000.0,271625.78
195000.0,244595.36
59000.0,192587.05
199900.0,191205.23
359000.0,334712.5
295000.0,268292.97
100000.0,198594.94
239000.0,307813.1
249000.0,210481.2
425000.0,463616.06
165000.0,241343.78
435000.0,506281.2
269000.0,203900.42
645000.0,530204.4
249000.0,254635.67
219000.0,292565.9
379000.0,308798.94
239000.0,221431.44
219000.0,218028.64
195000.0,158174.08
169000.0,172196.44
575000.0,597186.9
398000.0,370403.38
210000.0,146116.73
745000.0,517546.88
260000.0,305237.8
529000.0,498954.38
599000.0,389525.28
695000.0,598826.5
99000.0,302274.3
750000.0,464844.25
200000.0,314024.8
245000.0,304153.34
225000.0,308169.22
595000.0,572355.2
140000.0,258897.97
449000.0,402052.6
749000.0,730624.7
497000.0,568902.94
699000.0,606800.2
190000.0,178844.81
299000.0,372702.34
289000.0,320083.1
160000.0,167125.06
289000.0,372777.3
465000.0,224109.08
139000.0,115150.56
249500.0,299599.75
190000.0,206256.31
215000.0,286603.84
695000.0,650544.06
315000.0,329498.56
175000.0,180603.98
599000.0,495069.38
289000.0,329703.25
520000.0,351841.7
549000.0,351622.06
234000.0,288532.47
250000.0,275509.25
475000.0,358403.84
265000.0,315429.1
789026.0,590086.06
119000.0,284819.75
230000.0,267210.78
295000.0,227062.81
525000.0,334074.03
475000.0,312221.4
148000.0,138719.34
675000.0,648548.94
454000.0,406204.16
399000.0,367350.6
580000.0,439376.9
259000.0,260624.52
510000.0,353801.28
454500.0,416903.53
399000.0,456414.62
79999.0,191735.56
177500.0,205026.8
199900.0,211645.3
279000.0,294651.38
480000.0,513344.72
370500.0,373599.66
395000.0,440287.44
410000.0,410816.7
175000.0,201365.4
618362.0,554307.75
275000.0,287378.4
195000.0,223504.64
295000.0,349929.0
380000.0,319876.94
125000.0,216494.95
595000.0,228420.75
325000.0,342943.84
155000.0,157696.27
475000.0,367707.06
109000.0,259911.1
470000.0,296708.0
400000.0,408947.3
120000.0,225223.69
230000.0,242344.66
249000.0,274023.66
449000.0,435125.12
329000.0,374031.0
525000.0,386881.72
365000.0,462694.5
325000.0,296897.16
650000.0,663975.56
545000.0,741455.06
625000.0,582751.2
695000.0,532121.56
239900.0,279624.72
325000.0,316713.56
375000.0,426433.06
341600.0,352205.12
282500.0,324541.06
335000.0,331142.56
465000.0,330318.06
315000.0,226194.14
279000.0,266261.25
445000.0,407290.06
315000.0,241791.33
410000.0,448773.25
330000.0,299095.16
415000.0,376507.03
499000.0,426638.66
557000.0,584175.94
379000.0,372095.72
355000.0,348005.88
625000.0,581524.2
329000.0,299426.78
199000.0,278711.94
359000.0,403891.4
175000.0,256619.19
99000.0,198892.88
149000.0,280666.5
329000.0,328602.06
320000.0,285087.75
460000.0,232834.53
349000.0,423050.03
229000.0,299212.16
299000.0,285966.78
427750.0,429157.78
495000.0,488668.12
238000.0,320320.53
390000.0,318477.53
529000.0,570637.1
230000.0,304802.3
410000.0,358772.06
245000.0,547334.4
499000.0,383467.22
308710.0,374219.22
260000.0,261214.98
249000.0,263334.6
795000.0,404900.22
429000.0,287915.97
395000.0,395600.38
395000.0,290549.06
169000.0,242324.6
373000.0,244266.67
229000.0,250239.69
75000.0,125477.91
210000.0,294818.53
545000.0,494405.56
254000.0,393545.62
329000.0,318417.1
320000.0,333847.5
549000.0,516785.78
389666.0,445780.8
249900.0,357256.84
410000.0,280164.88
119000.0,116586.7
399000.0,424163.7
599000.0,702535.06
169000.0,142536.7
394000.0,339832.6
189000.0,329094.28
229000.0,318343.3
120000.0,90099.586
269000.0,297423.5
179000.0,258809.34
270000.0,218938.94
229000.0,224686.38
369000.0,270614.47
224000.0,254753.5
340000.0,396840.34
299000.0,394524.34
149000.0,159528.95
257000.0,284200.0
289000.0,297668.72
275000.0,323536.38
200000.0,259487.39
199000.0,241061.06
180000.0,200538.06
708987.0,707526.94
297000.0,387034.25
115000.0,78104.336
539000.0,464947.47
399000.0,423033.6
372000.0,323255.0
279000.0,308224.38
378214.0,349845.53
229000.0,264887.88
242500.0,249033.39
285000.0,264128.34
415000.0,495772.56
309000.0,210065.1
755000.0,674007.3
165000.0,154667.69
229000.0,205015.28
448870.0,363453.62
472000.0,499931.06
215000.0,229667.52
568168.0,458628.06
426062.0,305885.97
249000.0,357902.12
415000.0,340690.66
67500.0,120226.555
660000.0,665552.06
495000.0,507766.25
199000.0,289266.97
135000.0,167320.11
710000.0,380476.34
225000.0,426365.4
239000.0,239921.86
210000.0,265267.72
340000.0,445460.56
680000.0,608210.4
288019.0,385665.47
290000.0,303486.1
209000.0,242761.6
570000.0,610383.6
279000.0,257179.38
399220.0,353469.7
325000.0,259433.38
749000.0,687745.4
695000.0,508289.16
299000.0,324719.53
329000.0,403436.22
179000.0,160757.92
239000.0,163223.4
310000.0,361531.0
233000.0,280432.1
550000.0,492462.53
415000.0,560991.75
333050.0,353623.1
495000.0,467021.47
285000.0,502357.25
455000.0,441746.16
599000.0,614300.06
379000.0,358531.06
775000.0,704014.6
130000.0,183183.56
225000.0,230133.38
281950.0,194076.75
257500.0,270030.7
199900.0,227281.62
330000.0,331923.6
320000.0,332836.3
120000.0,127680.625
255000.0,303960.47
299000.0,333715.3
352000.0,389174.97
345000.0,382276.88
452000.0,354525.72
319000.0,161056.38
159000.0,294953.66
129500.0,310800.72
799000.0,456029.0
265000.0,214841.64
219000.0,641728.6
259000.0,165946.8
525000.0,356481.2
195000.0,222571.9
310000.0,330138.22
199000.0,194837.2
325000.0,322549.56
610000.0,513246.78
285000.0,300093.75
275000.0,202169.67
499000.0,460685.22
250000.0,284652.03
415000.0,603130.75
150000.0,244035.97
139500.0,260716.84
332392.0,368473.3
240000.0,142811.25
210000.0,178462.98
238000.0,241061.23
321137.0,362430.0
495000.0,419359.25
199000.0,149699.25
175000.0,206605.48
295000.0,278815.84
350000.0,461928.25
229000.0,258588.5
279000.0,216071.84
335000.0,278864.5
315000.0,404598.88
289000.0,324242.62
815000.0,717781.8
695000.0,580856.6
425000.0,372588.25
440261.0,372495.44
259000.0,292546.6
830000.0,669259.0
760000.0,729931.5
220000.0,230173.12
419000.0,448991.84
515000.0,458428.78
349000.0,363261.4
290000.0,326655.72
299500.0,262732.66
405041.0,351931.25
650000.0,886088.8
459000.0,407532.72
411110.0,442814.7
249000.0,241369.4
229000.0,335177.66
512500.0,483308.28
525000.0,430181.25
350000.0,254757.66
198000.0,250992.38
98000.0,269499.5
345000.0,475888.2
693573.0,514450.28
200000.0,381763.06
199000.0,224530.61
426400.0,446828.47
120000.0,144283.83
329000.0,398481.4
249000.0,369613.84
348470.0,248387.39
269000.0,264634.72
234000.0,289052.66
515118.0,427889.56
589000.0,699002.8
385000.0,296050.56
429000.0,441595.56
399000.0,461601.6
225000.0,215564.27
279000.0,371392.53
675000.0,634617.75
330000.0,296998.53
139000.0,171261.72
795000.0,687068.3
198000.0,241865.23
230000.0,255381.94
290000.0,223348.33
360000.0,325168.38
225000.0,162166.11
299500.0,328221.72
145000.0,180531.39
441405.0,447197.53
100000.0,300146.56
330000.0,386689.72
329000.0,325284.28
454620.0,359068.84
395000.0,558223.75
345000.0,311259.53
599671.0,596958.25
735000.0,568585.75
415000.0,416808.9
325000.0,293470.38
339800.0,386127.25
625000.0,524579.0
385000.0,345100.4
443000.0,357168.4
295000.0,326125.3
295000.0,326363.97
675000.0,511093.22
285000.0,458859.6
240000.0,221447.36
199000.0,224376.6
750000.0,413258.94
604987.0,613330.2
185000.0,216267.56
420000.0,390325.0
240000.0,303143.38
319000.0,294958.4
495000.0,525727.4
197000.0,225548.06
310000.0,353250.2
760000.0,448323.75
535000.0,624169.3
399000.0,430362.6
465000.0,523774.25
496000.0,394371.38
119000.0,156071.62
179000.0,185518.3
450000.0,382887.88
279000.0,318442.88
495000.0,445339.75
225000.0,211204.05
175000.0,299857.7
159800.0,175661.36
350000.0,296244.28
189000.0,232150.94
395000.0,596942.56
147000.0,118403.04
690000.0,579752.56
130000.0,122476.9
260000.0,322587.78
235000.0,258447.11
399000.0,445283.47
850000.0,488977.4
220000.0,247903.23
149800.0,244359.3
479000.0,513262.47
189000.0,212347.52
239000.0,196659.81
480000.0,494093.78
219000.0,215395.6
325000.0,336123.0
179000.0,287862.53
399000.0,398071.66
299000.0,407574.2
225000.0,199418.39
450000.0,278872.72
387000.0,437533.84
330000.0,422521.25
478800.0,485566.75
420000.0,326337.6
215000.0,151734.92
590000.0,450677.3
369500.0,420325.5
307500.0,372538.28
396926.0,399147.22
155000.0,163471.69
333945.0,383149.1
249000.0,379130.72
465000.0,410523.84
319000.0,296709.03
185000.0,228356.95
97000.0,124627.3
159000.0,231115.11
315000.0,270038.84
199000.0,288938.6
149000.0,195357.33
325000.0,372871.6
385000.0,437104.0
417500.0,319423.44
750000.0,498910.16
245000.0,247744.88
360000.0,309129.2
149000.0,212249.11
199000.0,266057.4
289000.0,339597.88
389574.0,490895.62
430000.0,337055.94
575000.0,512559.62
65000.0,65489.793
400000.0,580525.56
635000.0,507636.0
179000.0,118286.016
269000.0,290450.4
443000.0,443208.84
349000.0,354732.3
225000.0,286985.72
550000.0,362259.34
300000.0,175077.12
240000.0,281710.97
219000.0,190138.48
448000.0,433079.75
298000.0,337030.8
489000.0,526916.5
566000.0,567046.94
174000.0,251962.1
275500.0,554078.75
179000.0,296259.44
225000.0,242100.31
270000.0,303510.9
294000.0,334373.06
219000.0,277083.6
625000.0,566974.94
399000.0,417210.12
215000.0,289814.88
110000.0,217728.27
425000.0,346044.16
245000.0,280626.56
230000.0,236797.34
575000.0,422716.0
445000.0,340004.4
319000.0,238416.12
119000.0,170977.9
289500.0,371840.62
163000.0,162331.34
245000.0,469171.47
310000.0,347447.8
420000.0,458609.34
271000.0,319439.72
298000.0,506256.34
590000.0,457865.22
400000.0,506046.0
848000.0,719088.56
320000.0,443193.47
269000.0,283799.0
615000.0,606854.56
399000.0,534722.25
229000.0,218671.38
196000.0,237421.55
150000.0,233808.39
305230.0,348161.25
280000.0,323718.28
239000.0,273841.8
185000.0,195714.83
549000.0,442838.72
249000.0,195960.67
125000.0,262119.62
430000.0,615474.5
260000.0,235180.38
240000.0,194486.28
110000.0,146054.2
209000.0,192813.64
345000.0,308375.9
264000.0,355942.56
285000.0,295409.03
649000.0,382175.22
399000.0,323445.2
115000.0,272505.72
195000.0,196082.98
399900.0,455263.56
349000.0,535617.6
285000.0,322299.97
290000.0,189872.2
750000.0,242119.55
182000.0,207609.94
299000.0,270090.66
115000.0,149269.95
759000.0,627740.25
225000.0,359446.06
395000.0,431787.7
295000.0,284666.62
245000.0,328143.4
179000.0,232365.31
189000.0,223333.16
358598.0,365446.4
255000.0,215934.66
425000.0,315166.47
200000.0,326996.34
500000.0,743403.7
347500.0,440581.56
250000.0,346845.66
350000.0,395525.12
169000.0,236096.22
230000.0,231003.58
245000.0,307265.88
695000.0,641897.44
180000.0,281535.84
65000.0,154964.45
210000.0,361019.12
235000.0,253105.06
250000.0,258859.45
109000.0,144591.75
449000.0,505794.12
398000.0,545013.8
295000.0,261713.64
247000.0,211154.44
449500.0,620185.94
770000.0,639641.6
759000.0,492617.72
199000.0,209523.5
465000.0,354016.12
360000.0,369918.5
255000.0,319519.44
239000.0,305561.72
265000.0,284572.6
795000.0,529897.7
160000.0,296466.8
199000.0,204514.56
599000.0,545850.25
495000.0,504459.38
596164.0,452744.06
229000.0,244040.52
355000.0,390885.28
140000.0,261347.78
711074.0,470767.78
395000.0,387327.6
375000.0,394785.1
269999.0,433114.28
519000.0,459527.66
595000.0,531073.25
525000.0,380326.8
335000.0,288945.22
369000.0,239575.28
475000.0,424424.5
99000.0,146797.0
140000.0,216676.58
165000.0,202441.1
175000.0,334130.94
289000.0,226449.61
315000.0,292762.3
265000.0,244072.67
399900.0,483098.9
325000.0,296864.4
349262.0,349307.8
355000.0,441625.66
369000.0,393071.88
299000.0,352955.22
160000.0,410778.16
249000.0,225993.69
359000.0,305988.0
325000.0,223048.8
349700.0,391702.1
339000.0,500661.03
256000.0,296169.06
369000.0,412862.56
449000.0,480027.94
275000.0,211667.03
155000.0,202104.86
470000.0,452542.0
600000.0,399608.34
299000.0,337189.8
415000.0,333802.4
189500.0,219180.17
180000.0,540544.94
90000.0,150604.67
185000.0,202695.5
465000.0,501760.6
119000.0,196367.27
685000.0,527291.25
388000.0,383148.16
282500.0,398349.9
280000.0,402164.8
365000.0,403060.84
210000.0,288838.9
390000.0,492255.34
395000.0,395614.6
299000.0,385242.38
649000.0,541707.25
663400.0,430621.2
120000.0,182516.8
249000.0,202955.55
229000.0,365191.28
380000.0,463814.78
235000.0,452399.25
320000.0,250478.03
329000.0,258544.27
199000.0,286230.03
190000.0,234160.3
190000.0,349946.78
399000.0,432902.03
235000.0,270142.2
345000.0,449902.56
175000.0,212901.95
499000.0,597820.56
445000.0,517390.34
150000.0,138306.67
695000.0,647843.4
149000.0,233057.89
199000.0,222415.12
109500.0,121323.24
229000.0,297627.34
479000.0,419940.53
499000.0,590082.5
149000.0,227455.25
239000.0,254694.98
350000.0,653827.25
795000.0,706873.1
295000.0,245548.44
295170.0,377502.97
339000.0,403049.28
835000.0,440762.0
249000.0,263536.7
269000.0,221426.06
599000.0,740095.6
249000.0,516316.34
349000.0,543433.75
405000.0,375691.12
355000.0,292564.12
550000.0,384493.78
595000.0,433954.28
405000.0,405421.44
160000.0,315773.22
775000.0,860739.1
240000.0,379346.8
239900.0,260133.89
129000.0,347748.22
185000.0,299093.5
335000.0,263047.7
240000.0,318574.12
249000.0,207182.27
375000.0,325520.03
270000.0,320674.47
289000.0,384386.66
240000.0,269849.0
425000.0,424422.62
189000.0,217812.3
518000.0,434220.28
345000.0,391835.47
259000.0,293112.66
595000.0,444288.72
349000.0,420731.44
342000.0,426529.03
100000.0,202256.8
218000.0,313231.5
480000.0,302163.56
398000.0,508341.22
380000.0,336366.5
649000.0,562828.56
195000.0,353473.6
250600.0,262057.9
189000.0,280631.8
470000.0,363561.75
495000.0,328605.47
139000.0,135906.03
599000.0,569273.75
770000.0,414259.88
375000.0,456807.3
295000.0,354600.25
149000.0,314644.53
785000.0,455623.62
195000.0,179130.98
448000.0,489541.03
275000.0,295799.75
60000.0,63963.426
818711.0,697241.44
148900.0,87911.56
180000.0,268223.47
449000.0,325058.75
575000.0,498467.1
449000.0,450464.28
199000.0,200344.81
225000.0,331780.44
560000.0,338445.22
426791.0,405590.12
395000.0,321788.7
214000.0,230548.38
365000.0,412864.53
469000.0,354994.4
375000.0,291888.7
765000.0,817545.9
307000.0,322300.4
175000.0,241049.5
215000.0,349558.7
277000.0,317546.12
219000.0,351281.34
458832.0,351874.84
399000.0,434884.53
649000.0,590898.44
199000.0,302158.94
137500.0,240027.1
519000.0,509660.72
330000.0,340956.1
269000.0,311212.66
115000.0,171288.0
230000.0,351712.84
145000.0,197280.86
105000.0,205318.6
535000.0,419358.5
199000.0,245623.66
225000.0,275497.8
337500.0,355806.6
499000.0,576232.4
499000.0,590439.1
495645.0,456325.12
745000.0,632415.25
339999.0,402090.2
139000.0,111021.14
249900.0,302494.1
519900.0,468982.22
279000.0,361007.22
320000.0,301151.56
119999.0,216665.89
238000.0,302321.94
350000.0,402609.2
399500.0,497029.97
369000.0,183490.25
395000.0,447571.9
160000.0,178992.98
328733.0,349045.75
655000.0,406870.8
185712.0,268134.97
205000.0,312700.66
389000.0,351784.1
289000.0,312658.03
375000.0,347875.25
215000.0,247609.5
119000.0,191690.05
159000.0,189738.16
539000.0,339559.72
418186.0,437948.9
180000.0,489417.06
499000.0,420074.6
375000.0,396402.16
527500.0,412398.16
420000.0,424338.53
199900.0,195955.23
649000.0,566795.3
220000.0,278311.22
179000.0,195450.08
185000.0,271821.34
550000.0,318313.1
249000.0,218153.92
230000.0,296874.75
215000.0,265814.56
410000.0,518542.5
265000.0,217012.83
549000.0,700699.2
230000.0,227853.73
630000.0,472476.53
729000.0,239952.39
444345.0,357358.06
270000.0,222614.05
630000.0,484684.28
170000.0,249706.48
239000.0,227338.95
348500.0,241587.95
340000.0,290367.22
175000.0,200534.38
335000.0,369898.78
331000.0,384490.53
299000.0,448429.75
399000.0,385228.88
170000.0,226967.05
503589.0,499901.2
599000.0,648386.6
169000.0,283005.12
685000.0,544953.44
175000.0,204186.27
180000.0,145175.1
294000.0,301382.38
650000.0,692420.75
351100.0,402199.8
190000.0,154544.34
545000.0,292607.12
189000.0,119554.95
229000.0,270599.53
195000.0,328070.6
320000.0,267741.16
375000.0,299379.1
120000.0,154742.78
299000.0,301679.2
359000.0,426478.4
248000.0,256931.84
345000.0,365544.16
195000.0,188303.31
243000.0,255375.83
99999.0,244093.47
216000.0,251967.62
395000.0,243771.9
495000.0,461143.06
195000.0,323569.53
175000.0,188868.44
349000.0,393298.88
280000.0,599320.06
89000.0,120980.234
525000.0,366183.0
400000.0,351235.7
319000.0,267060.44
289000.0,323891.2
499000.0,446720.56
573018.0,603601.25
411598.0,317777.28
642700.0,702838.06
580000.0,756203.4
510000.0,538346.06
350000.0,397982.1
249000.0,239724.05
455493.0,496038.16
595000.0,671932.0
115000.0,127032.445
465000.0,457024.44
353000.0,397847.12
425000.0,512281.53
399000.0,361992.66
150000.0,189073.45
625000.0,527201.8
239000.0,174076.7
157000.0,198348.02
239000.0,256244.06
265000.0,254452.25
215000.0,279671.5
124900.0,152239.52
295000.0,201404.28
420000.0,347549.34
205000.0,265778.56
333000.0,269487.5
335000.0,360854.22
314097.0,373734.9
299000.0,333706.4
339000.0,305486.72
527403.0,555636.5
165000.0,234781.47
490000.0,506892.9
475000.0,405416.06
285000.0,334411.22
69000.0,80460.62
404820.0,402769.22
295000.0,403794.06
339000.0,319555.1
179000.0,143948.86
259000.0,310196.34
369000.0,259055.3
325000.0,262253.5
545000.0,319285.53
749000.0,467760.12
595000.0,320299.44
389000.0,386360.28
195000.0,269611.9
229000.0,283047.03
329000.0,421072.25
338000.0,404111.22
99000.0,160945.9
85000.0,205741.77
699000.0,647495.1
119000.0,143790.95
230000.0,216233.73
435000.0,312613.72
515000.0,374286.38
759000.0,662587.8
432000.0,514227.3
525000.0,516461.0
315000.0,261191.95
511500.0,374008.97
289000.0,372810.6
443875.0,431889.22
150000.0,180086.47
685000.0,393628.2
297156.0,328747.06
425000.0,300700.34
285000.0,276333.2
450000.0,527649.25
170000.0,134513.19
399000.0,631965.2
380000.0,509126.0
210000.0,223997.73
299000.0,311808.84
645000.0,620210.8
195000.0,310588.5
295000.0,269741.2
415000.0,273129.06
270000.0,325259.44
383000.0,482078.94
335000.0,249508.1
250000.0,289319.56
229000.0,223755.08
449000.0,422481.06
175000.0,177747.53
265000.0,311531.56
720000.0,568986.1
410000.0,366522.28
592500.0,534463.44
320000.0,319498.75
199000.0,305414.8
165000.0,223002.52
365000.0,361242.12
275000.0,252264.64
449000.0,437807.5
299000.0,259282.77
695000.0,497404.16
232500.0,381541.5
284500.0,334242.94
149000.0,181539.45
341000.0,379362.62
250000.0,230915.08
225000.0,266738.84
369000.0,380509.12
395000.0,350464.4
315000.0,278891.62
419000.0,427186.28
345000.0,412429.47
259000.0,321811.62
299000.0,308566.47
260000.0,403385.0
439000.0,366397.97
278000.0,341123.22
420000.0,266327.28
359000.0,403224.25
375000.0,595864.5
400000.0,505881.53
245000.0,354829.06
189000.0,246612.48
258000.0,235174.4
249000.0,275335.2
440000.0,374605.44
176000.0,195675.89
175000.0,192993.25
563325.0,395290.22
235000.0,329115.88
299000.0,306545.72
335000.0,418253.7
269000.0,287544.44
95000.0,107195.38
85000.0,182589.66
463500.0,549015.5
249000.0,260262.75
329000.0,351358.16
825000.0,773708.6
399000.0,504963.72
230000.0,187741.55
555000.0,393050.16
265000.0,294574.3
259000.0,223846.5
299000.0,358426.72
366527.0,402695.3
115000.0,256145.45
329000.0,548413.56
550000.0,505446.06
279500.0,302848.75
469000.0,507484.5
165000.0,208861.14
252850.0,283749.7
229000.0,203721.45
199000.0,169409.83
180000.0,182690.44
565000.0,488097.9
259000.0,222420.69
285000.0,248176.56
310000.0,304619.7
600000.0,601150.9
335310.0,377212.25
329000.0,479552.4
149000.0,211037.14
225000.0,226103.98
275942.0,314391.72
229500.0,235106.02
424000.0,372108.4
565000.0,429139.3
159900.0,177006.53
335000.0,256691.06
309000.0,348363.84
320000.0,343754.38
210000.0,305355.66
307500.0,296624.62
349000.0,387317.47
255000.0,176135.28
275000.0,233378.88
245000.0,294864.38
148000.0,203347.33
430000.0,471710.9
230000.0,258867.94
289000.0,348294.12
300000.0,360851.5
159000.0,167118.28
349000.0,281650.62
160000.0,213811.02
379000.0,368091.7
445000.0,465487.3
349000.0,291559.03
119000.0,274828.5
100000.0,125524.625
255000.0,329850.78
475000.0,558783.44
445000.0,489367.62
279000.0,272855.2
229000.0,226781.7
401700.0,413238.78
309000.0,396403.3
575000.0,441695.53
537008.0,475437.88
610000.0,626343.3
205000.0,237974.42
380000.0,484978.6
320000.0,317571.22
645000.0,567650.94
399213.0,513267.34
387341.0,389295.9
569000.0,558858.7
330000.0,335448.56
372500.0,328712.2
425000.0,438263.12
255000.0,331475.56
321000.0,333205.78
309900.0,326176.5
319000.0,435422.44
249000.0,255727.86
320000.0,204594.17
795000.0,320262.06
229000.0,280231.0
319000.0,245199.53
399000.0,459311.25
229000.0,210977.95
646000.0,346786.62
485000.0,482518.97
499000.0,616483.5
499500.0,485280.1
259000.0,265397.9
298000.0,196058.52
380000.0,390534.56
585000.0,576315.6
215000.0,217533.28
215000.0,247633.31
223000.0,206511.53
539000.0,523622.47
400000.0,311275.4
215000.0,226705.7
430000.0,384080.47
625000.0,687516.25
255000.0,218964.73
424000.0,411289.0
495000.0,427421.56
298000.0,237934.9
835000.0,366266.4
599000.0,469763.16
175000.0,503701.16
689000.0,435560.2
459000.0,576011.1
435000.0,404799.66
239000.0,199116.56
465000.0,397180.1
670000.0,324020.16
235000.0,218721.77
249957.0,391831.56
159000.0,258959.23
337000.0,320872.28
285000.0,705885.75
172000.0,241079.3
439000.0,401179.28
406941.0,427198.22
400000.0,355603.22
265000.0,394961.8
595000.0,481723.1
329000.0,515755.06
264900.0,322165.66
249000.0,291644.84
240000.0,329025.2
165000.0,272633.9
199000.0,197233.98
359000.0,222961.81
375000.0,410533.75
375000.0,323970.66
269950.0,279055.2
755000.0,558904.9
315000.0,337314.44
209000.0,255008.64
615000.0,588427.4
255000.0,293009.56
305000.0,283589.72
499000.0,551368.1
235000.0,213100.52
418000.0,369784.9
440000.0,380540.84
349000.0,384560.56
399000.0,443678.75
465000.0,365675.16
499000.0,459199.38
129000.0,241555.42
369000.0,386098.0
359900.0,312188.75
445000.0,366520.8
540405.0,467536.12
285000.0,297826.34
419000.0,408297.3
275000.0,285484.97
238000.0,238557.64
165000.0,200017.78
195000.0,197238.56
85000.0,128913.31
750000.0,669921.25
399000.0,429690.1
400000.0,519794.16
820000.0,746321.3
249000.0,234328.95
175000.0,233568.86
249000.0,207317.2
360000.0,276226.56
401000.0,347702.38
349000.0,412168.62
595000.0,563201.2
369000.0,418057.9
264000.0,296475.84
175000.0,226232.95
569000.0,520739.22
225000.0,356707.6
59000.0,148965.44
229000.0,255908.2
255000.0,267489.44
289000.0,265992.28
229000.0,229315.5
250000.0,254923.4
165000.0,317435.03
305000.0,253124.27
88000.0,137973.94
235000.0,387269.53
340000.0,241552.1
299000.0,365856.56
289000.0,364112.06
374900.0,316965.78
449000.0,550822.3
599000.0,663280.3
550000.0,420882.53
65000.0,201066.3
278000.0,296938.56
254000.0,343061.4
165000.0,214665.95
180000.0,202371.84
525000.0,430232.47
465549.0,380304.3
265000.0,241713.58
165000.0,170741.58
274000.0,305480.88
349000.0,275577.84
235000.0,300784.7
405000.0,241475.33
695000.0,405151.84
175000.0,261034.38
65000.0,163789.42
298000.0,216351.11
139000.0,118242.33
375000.0,337140.8
307500.0,256559.62
245000.0,298335.22
185000.0,248318.78
185000.0,156154.38
399000.0,338223.84
239000.0,267901.0
399000.0,366106.88
249000.0,263655.4
239000.0,294728.72
375000.0,217623.0
244000.0,323829.8
399000.0,409117.72
185000.0,161783.45
470000.0,489090.97
245000.0,286885.03
250000.0,184032.38
269000.0,335904.97
675000.0,471434.7
149000.0,271683.25
395000.0,376293.12
170000.0,278161.34
339000.0,362972.03
506475.0,536516.6
215000.0,266938.25
249000.0,390507.7
147000.0,254287.14
329000.0,298800.1
290200.0,336931.03
439000.0,472470.4
249000.0,279470.9
650000.0,469666.84
262900.0,301388.75
420000.0,418718.03
348000.0,320955.62
375000.0,298584.97
335000.0,354437.53
750000.0,565236.7
245000.0,369192.44
350000.0,267120.3
547000.0,522625.34
385000.0,400339.12
697000.0,534517.1
245000.0,350873.9
419000.0,360126.1
115000.0,117472.414
349000.0,329666.78
499000.0,384520.9
359000.0,213324.38
270000.0,296320.03
185000.0,157513.9
230000.0,204659.03
269000.0,280657.84
289000.0,275766.47
299000.0,367539.1
499000.0,504069.22
200000.0,254042.38
347000.0,347989.47
522367.0,556241.8
595000.0,516342.72
275000.0,312112.56
485000.0,562571.44
348000.0,460754.62
395000.0,308708.53
590000.0,534014.06
275000.0,276036.03
315000.0,369509.78
230000.0,226709.88
335000.0,352620.38
249500.0,198358.58
710000.0,616612.9
199900.0,261915.19
508600.0,442396.38
175000.0,241339.62
469000.0,559420.5
299000.0,229790.7
220000.0,282107.72
549000.0,507640.38
109000.0,178262.3
425000.0,333913.47
350000.0,286105.5
140000.0,241279.92
169000.0,174396.83
795000.0,593881.94
381690.0,383457.28
327000.0,360294.0
105000.0,209681.94
235000.0,315079.4
169500.0,191219.7
290000.0,288605.4
299000.0,245225.17
449000.0,336591.5
499000.0,497195.97
274000.0,174308.75
175000.0,191554.22
475000.0,257421.27
289000.0,272018.66
249000.0,210577.1
199000.0,210937.25
189000.0,146548.36
495000.0,377664.47
369000.0,438094.06
185000.0,179897.73
379000.0,368321.1
99000.0,165358.94
275000.0,274898.3
159999.0,194627.56
349000.0,378159.78
349000.0,375866.94
385000.0,389857.1
295000.0,446153.4
265000.0,232338.05
