Actual Price,Predicted Price
1980000.0,1740178.4583333342
349000.0,351215.83333333326
419194.0,415187.19111111114
379000.0,524600.7724999998
775000.0,593790.3925000001
340000.0,354178.24111111107
475000.0,448132.98694444436
280000.0,215164.70166666663
395000.0,419328.88694444427
315000.0,326357.4269444445
385000.0,323281.65611111117
459000.0,643981.4219444448
229000.0,268486.9991666666
229000.0,270759.72138888895
2995000.0,2080267.4999999995
449000.0,309770.8586111111
135000.0,151128.3611111111
410000.0,409581.4705555555
249000.0,279672.4149999999
360000.0,345134.6616666667
289000.0,314056.8611111111
164000.0,254136.21444444443
339500.0,331667.0322222222
170000.0,172910.55555555553
345000.0,403485.39694444445
259000.0,280645.9625
1045000.0,830486.861111111
524000.0,597652.2327777777
345000.0,405054.69333333336
265000.0,309381.51000000007
329000.0,277881.1094444445
275000.0,242817.29027777776
799000.0,656551.7149999999
139000.0,162373.2819444445
140000.0,170724.1102777778
895000.0,728954.5208333335
350000.0,407363.453611111
175000.0,224227.83333333334
395000.0,493471.38888888905
230000.0,250453.25527777776
765000.0,815620.8497222224
389000.0,450290.07861111115
245000.0,240687.4702777776
295000.0,335986.2005555557
685000.0,763217.75
170000.0,214638.8036111111
398500.0,434769.3986111112
695000.0,248177.70972222218
155000.0,202428.11111111107
179000.0,271024.813888889
239000.0,244459.96138888886
160000.0,231281.15055555562
199900.0,258019.7761111111
162000.0,287621.8466666667
652000.0,474016.4149999999
185000.0,244489.48472222223
259000.0,191366.02055555556
338500.0,253396.83166666675
225000.0,247973.0
699000.0,886003.611111111
222000.0,223390.55555555565
430000.0,444409.07777777774
599000.0,640422.4958333335
399000.0,434578.0419444445
265000.0,309085.6730555557
495000.0,460388.75
259000.0,217529.51027777782
329000.0,269617.7188888889
520000.0,448262.17555555544
750000.0,779769.5766666665
399000.0,402175.27777777764
299000.0,349648.2030555556
219000.0,248419.36111111104
259000.0,265410.6361111111
180000.0,307535.847222222
176322.0,186552.4297222222
490000.0,484827.15638888895
224000.0,265249.3547222223
149000.0,197154.96666666665
229000.0,226571.80555555562
135000.0,239736.94444444447
289000.0,254805.63888888896
185000.0,231635.53444444443
449000.0,442914.3852777777
1790000.0,1730642.1880555556
159000.0,194863.7361111111
279000.0,322882.9508333333
199000.0,174010.55833333332
275000.0,321950.5555555555
225000.0,226373.55555555553
184000.0,218306.91666666672
190000.0,199249.38888888896
175000.0,158025.05555555545
269900.0,289729.38888888893
319000.0,391060.97472222225
199000.0,242285.37
875000.0,1340764.569444444
435000.0,278762.85583333316
575000.0,527432.8377777778
400000.0,511635.46888888907
890000.0,731207.6874999998
1145000.0,1117857.0555555557
195000.0,208819.90749999997
350000.0,312526.2638888888
179000.0,213780.80555555556
595000.0,867171.6666666672
3500000.0,1524426.8055555557
189000.0,220734.4444444444
345000.0,307623.30555555545
425000.0,392611.12750000006
299000.0,301666.2569444445
375000.0,334712.962
239000.0,239914.6111111111
284000.0,319013.9238888888
250000.0,318948.83333333343
625000.0,522275.4500000002
499000.0,348393.7499999999
157000.0,191118.30555555553
395000.0,391631.1933333333
269000.0,247794.12833333338
289000.0,264500.1466666667
585000.0,408960.1944444445
465000.0,412110.57888888905
135000.0,159391.45833333337
209000.0,227419.05555555568
239000.0,222773.00611111114
249900.0,328808.0119444444
320000.0,402713.50999999983
327000.0,381355.49999999994
349000.0,415658.5972222221
175000.0,333494.63888888893
179000.0,211960.38972222223
307700.0,332929.17527777783
295000.0,326444.1677777777
555000.0,627867.1388888889
199000.0,234583.88833333334
329000.0,388810.80555555545
653031.0,693271.2319444441
195000.0,231532.13055555563
399000.0,449245.13888888893
495000.0,554896.807222222
329000.0,498986.13888888893
165000.0,157160.35388888893
675000.0,650057.8986111111
239000.0,246814.8424999999
810000.0,1260182.7769444447
295000.0,295985.59833333327
749000.0,693474.5336111111
190000.0,156768.19444444447
229000.0,272387.4433333334
1175000.0,923370.5352777775
435000.0,408644.2652777779
189000.0,317482.7847222222
365000.0,340889.235
549000.0,481177.7155555556
359000.0,338432.82861111115
599000.0,511044.19944444427
500000.0,452390.56333333335
619000.0,385236.11111111107
359000.0,206843.05555555556
239000.0,268368.71611111105
179000.0,276942.9166666666
289000.0,240616.57944444442
595000.0,635049.5838888889
115000.0,165433.90555555554
199000.0,234315.7500000001
149000.0,212585.35111111106
289000.0,305182.6811111111
388000.0,397729.90000000014
175000.0,242488.44444444438
265000.0,287115.6747222223
205000.0,244059.35000000006
375000.0,206696.44833333336
349000.0,400215.41500000004
340000.0,289624.7030555555
625000.0,834267.361111111
99000.0,136808.08333333334
495000.0,625967.0288888889
1100000.0,1037545.9872222221
350000.0,292277.7063888889
185000.0,159660.87500000003
329000.0,278666.7797222222
97000.0,148852.63888888893
250000.0,326597.8841666667
249000.0,218981.6475
795000.0,642869.8802777777
349000.0,429954.97222222236
220000.0,184984.2291666667
500000.0,677615.2222222221
299000.0,336546.3397222224
345000.0,352550.34944444435
449000.0,472740.69444444455
360000.0,359474.13333333336
625000.0,594316.9583333335
375000.0,383385.90111111116
165000.0,207250.91277777773
249000.0,194916.63611111112
195000.0,243553.19444444438
139500.0,150590.47222222228
875000.0,569841.7955555555
495000.0,314727.55666666676
175000.0,316827.2744444442
395000.0,759848.3994444446
298500.0,370386.256111111
995000.0,728673.9113888891
399000.0,390874.1919444445
185000.0,191348.04361111106
1495000.0,1555968.3333333335
320000.0,339684.5586111112
339000.0,350124.33722222224
309000.0,296405.31861111097
250000.0,357654.69277777773
199000.0,196400.91555555558
260000.0,261143.3077777779
665000.0,416547.30166666664
155000.0,294066.306388889
372650.0,382616.8552777779
145000.0,317593.5052777778
715000.0,660569.0722222222
305000.0,253973.33333333328
300000.0,288758.606388889
270000.0,256916.45111111115
1095000.0,935815.5627777777
449000.0,480711.8302777777
219000.0,244472.58861111113
460000.0,498850.5033333334
310000.0,322305.138888889
225000.0,243904.13027777785
249000.0,252767.63888888885
319000.0,387557.8652777776
139000.0,206829.1944444446
427500.0,424915.6525
2500000.0,1641561.0555555562
129000.0,136352.16749999995
249000.0,248509.38888888885
349800.0,269960.7500000002
729000.0,645782.9194444447
399000.0,388560.3536111111
428500.0,382037.8444444445
595000.0,471011.0344444443
220000.0,248015.30722222215
239000.0,249660.9277777778
210000.0,240875.1111111111
229000.0,281205.88694444444
425000.0,454653.13888888905
360500.0,346794.9777777779
193900.0,271480.5258333333
239000.0,271125.2211111111
1364000.0,1139643.6874999995
456382.0,425534.1194444444
360000.0,407343.61111111107
105000.0,195024.41305555552
245000.0,240648.91666666663
2200000.0,675822.3599999999
115000.0,160510.92222222217
325000.0,255028.62083333338
284500.0,317163.9286111112
165000.0,196693.13888888888
365000.0,349516.4261111111
375000.0,492283.1844444445
815000.0,812853.0555555559
265000.0,263425.8611111111
160000.0,232265.68388888886
325000.0,391036.4619444443
665000.0,695912.2344444448
695000.0,439699.3105555557
695000.0,898565.9638888886
350000.0,490643.7024999999
499000.0,430641.4394444443
199000.0,261933.3544444446
1699000.0,1416440.082777778
175000.0,217087.1305555555
639000.0,427676.9425000001
135000.0,230265.62583333332
339000.0,372683.1944444444
395000.0,398030.9905555558
699000.0,434982.3766666668
189000.0,196266.70805555565
295000.0,304470.71472222236
375000.0,508287.2697222224
395000.0,425005.0038888889
549000.0,626018.9205555556
199000.0,238588.75000000006
390000.0,443076.70249999996
549000.0,478303.4555555555
235000.0,307195.1944444445
249000.0,200828.19500000004
284000.0,255772.4513888889
169000.0,167800.9777777777
495000.0,467906.31166666665
249000.0,250101.7972222223
545000.0,560342.2783333331
139000.0,161057.67666666664
346000.0,312172.707777778
299000.0,296657.02444444434
436000.0,427054.0163888886
295000.0,364463.8416666668
403334.0,458369.36111111107
225000.0,284073.108611111
375000.0,416160.66666666645
60000.0,126012.58166666664
420000.0,354854.06583333336
245000.0,188973.6838888889
415000.0,315510.44444444455
77000.0,145571.26222222223
285000.0,358419.3305555555
295000.0,236231.81722222228
420000.0,267873.49222222215
249000.0,215023.09916666668
335000.0,319610.1041666667
215000.0,200919.32666666657
599000.0,612580.1333333332
365000.0,380388.7222222223
225000.0,238157.14805555556
245000.0,255298.59944444444
275000.0,294747.173888889
325000.0,427833.80277777783
210000.0,207733.68055555556
195000.0,207627.72222222222
185000.0,248793.5000000001
419000.0,633555.7619444447
280000.0,317001.07722222246
943000.0,1209539.4861111108
1690000.0,1157089.8511111112
790000.0,579490.431388889
610000.0,566117.4166666669
189000.0,302814.1736111111
539000.0,586798.1258333335
269000.0,450305.9722222223
295000.0,301260.2802777778
1095000.0,1549790.2777777768
845000.0,556752.2222222222
239000.0,202971.16666666657
500000.0,520408.54722222226
395000.0,281556.16666666674
199000.0,230252.2488888889
189000.0,279770.16861111106
289000.0,312170.3266666666
270000.0,368200.03055555554
1350000.0,1648685.5555555557
679000.0,416083.9388888889
319000.0,371918.42416666663
1500000.0,1151474.1666666667
215000.0,212817.4361111111
1790000.0,1392055.5547222223
545000.0,443423.29694444465
389000.0,314015.9861111111
475000.0,641329.6388888889
249900.0,280925.5838888889
505000.0,471894.0758333333
139500.0,264822.7361111111
219000.0,281036.7658333333
599000.0,634392.9516666665
199000.0,221418.88055555552
320000.0,285640.32666666666
1350000.0,902011.9658333331
249000.0,418054.2169444444
239000.0,362047.4722222222
416133.0,379100.7369444444
649000.0,639801.3836111111
985000.0,1131731.330555556
175000.0,196035.27027777777
115000.0,183976.83305555556
270000.0,261512.58333333334
424000.0,473890.583333333
249000.0,282438.4722222222
280000.0,271320.9266666667
495000.0,546764.9358333332
265000.0,327396.4611111111
350000.0,400489.25888888893
219000.0,266287.0555555555
305000.0,399009.72111111094
329000.0,457104.5911111112
639000.0,658770.3294444444
250000.0,418533.1525
258000.0,387882.5741666668
339000.0,308714.20361111104
395000.0,743125.8611111111
349000.0,399654.29750000004
269000.0,330650.3919444445
187000.0,179250.06138888895
234000.0,258312.91666666672
599000.0,599687.8055555555
995000.0,1396934.6741666666
209000.0,191706.4169444445
239000.0,194440.64222222212
575000.0,572239.6355555556
299000.0,293159.19444444455
568000.0,642014.6666666667
260000.0,312274.8294444444
695000.0,784109.6644444444
191000.0,322171.6836111112
200000.0,141478.0441666667
249000.0,233800.9027777778
800000.0,986123.6111111109
1395000.0,1343005.444444445
575000.0,451349.14444444457
130000.0,170802.1108333333
249000.0,270707.9213888888
185000.0,296723.88555555546
595000.0,601160.9722222221
815000.0,656366.3769444445
495000.0,494611.92361111124
419000.0,431509.0277777776
275000.0,526802.551388889
450000.0,554918.6944444447
335000.0,373773.24027777766
574900.0,335700.7969444445
155000.0,214779.4861111111
225000.0,201950.8191666666
150000.0,132017.53555555554
299000.0,295317.86111111107
199000.0,247392.4694444445
152000.0,203293.4305555555
350000.0,371552.10027777776
679000.0,505204.69194444426
224000.0,271203.47527777764
139000.0,291468.8697222222
110000.0,110000.0
475000.0,436644.3147222222
315000.0,295645.25000000006
255000.0,272286.9722222222
325000.0,283878.59361111117
149000.0,120769.22222222226
469000.0,321692.5441666667
305000.0,294435.51277777774
145000.0,245966.5000000001
228000.0,254720.66666666663
320000.0,276539.4841666667
240000.0,270032.83222222223
324000.0,343340.6727777778
235000.0,239635.86250000005
280000.0,250459.2611111112
795000.0,505435.18833333324
495000.0,493950.0722222223
395000.0,466771.095
447000.0,490518.2850000001
380000.0,383413.8883333334
289000.0,472233.4444444445
180000.0,231371.85388888896
545000.0,721924.2347222224
220000.0,486558.46055555553
225000.0,229618.97055555563
1325000.0,686109.589722222
995000.0,730853.4708333332
430000.0,633000.7155555555
699000.0,499986.95833333326
1350000.0,942530.5555555554
350000.0,329900.75638888887
305000.0,323453.8099999999
279000.0,269344.6197222222
495000.0,229953.52777777775
169000.0,159004.17805555556
279000.0,352131.72666666657
299000.0,311104.2777777778
463000.0,398804.4144444444
195000.0,231076.58333333328
424970.0,442934.97027777776
292307.0,296788.90555555554
369750.0,369030.5227777777
410000.0,432668.49833333347
275000.0,243708.37277777772
1600000.0,1157026.4450000003
849000.0,729039.2
190000.0,193713.22222222225
265000.0,316328.0555555558
339000.0,323337.05555555545
220000.0,222621.96416666653
325000.0,290402.8394444445
285000.0,319048.6180555555
445000.0,487634.0694444444
399000.0,580897.3750000001
115000.0,89105.41666666667
795000.0,552698.6158333335
445000.0,365039.6469444444
438000.0,400535.0783333335
656617.0,847883.4202777776
499000.0,502547.8400000003
165000.0,186593.14777777775
569000.0,614521.4024999999
249000.0,311140.19583333336
329000.0,173631.24999999997
295000.0,317240.80722222215
345000.0,250374.68694444452
360000.0,359798.30055555556
570000.0,591873.8055555557
210000.0,245502.5297222223
995000.0,984599.2175
308000.0,370919.8025000002
399000.0,303608.67055555555
130000.0,190665.85944444442
389000.0,382210.27777777764
399000.0,379958.49083333334
185000.0,210707.1844444445
285000.0,304555.09722222236
249900.0,241193.9563888889
350000.0,323501.4322222221
595000.0,594332.5
2295000.0,2252990.5555555564
295000.0,283328.8611111112
639000.0,417171.95305555564
420000.0,534452.4722222224
249000.0,263563.27055555553
675000.0,526217.6944444446
475000.0,474353.1983333334
258000.0,315706.9597222223
645000.0,367008.2777777777
758000.0,592132.0341666663
129000.0,142415.19444444447
1850000.0,2116262.708333334
240000.0,289384.68333333323
755000.0,870937.9166666672
385000.0,326602.73722222215
438500.0,417787.93833333347
650000.0,681028.888888889
199000.0,208086.10555555564
99000.0,193471.63333333327
220000.0,273543.88888888893
510000.0,460599.03416666685
245000.0,252385.10944444442
359000.0,378709.7499999998
363000.0,366120.4555555555
285000.0,305643.4961111111
275000.0,289441.118611111
339000.0,372911.3333333332
390000.0,447474.9377777776
370750.0,382071.49999999994
120000.0,171963.92916666673
269000.0,219361.04833333337
499000.0,322958.22722222225
135000.0,191036.16666666663
165000.0,183709.00333333338
595000.0,641134.5555555555
985000.0,1154786.388888889
1975000.0,1923334.9999999995
149000.0,179759.61111111115
575000.0,499976.13888888905
850000.0,789073.3333333334
498000.0,554083.5080555556
349000.0,311066.73972222215
199000.0,206085.94444444458
302500.0,300112.6388888884
127500.0,200900.86111111112
390000.0,368693.51944444433
198000.0,222254.3852777778
265000.0,233329.1280555555
285000.0,276286.4622222222
325000.0,412804.46722222236
310000.0,375570.7530555556
410000.0,492725.8333333333
430000.0,373874.751111111
1795000.0,1347185.0000000007
190000.0,167977.10305555564
325000.0,384267.91666666657
502898.0,470901.73583333334
274800.0,297693.76916666667
599000.0,538464.5277777778
1020000.0,857170.3333333329
249900.0,253050.54611111124
215000.0,238268.79722222223
4985000.0,3551605.0000000014
799000.0,1049557.111111111
160000.0,188348.7161111111
580000.0,967121.388888889
165000.0,148499.14750000002
275000.0,253447.47222222225
495000.0,502144.04888888897
268000.0,304031.6658333335
249000.0,382050.6666666667
490000.0,442963.7436111112
595000.0,511398.91944444465
239000.0,252213.1425
150000.0,159904.72222222228
650000.0,1014376.578611111
289000.0,341938.1836111111
220000.0,430129.19999999984
155000.0,190530.02833333332
450000.0,403051.4369444443
365000.0,303371.1555555556
345000.0,330190.3694444442
1250000.0,861027.2080555559
414000.0,617683.2050000001
459000.0,380189.29777777777
1250000.0,899014.8888888888
599000.0,649782.2222222222
179000.0,233579.6277777777
554000.0,523043.3977777777
420000.0,535993.7058333333
120000.0,161547.21972222225
395000.0,364816.2305555555
245000.0,309652.5794444445
975000.0,1125294.7222222222
550590.0,465401.74222222227
329000.0,371302.7472222222
240000.0,197657.2222222222
299000.0,351044.0344444444
288000.0,364406.3888888888
249000.0,255971.51055555572
132000.0,229478.15249999994
439000.0,435776.0883333333
195000.0,211817.33333333328
605000.0,612848.3811111107
305000.0,340677.7777777774
359000.0,665595.0344444447
449000.0,449544.06
595000.0,639843.8888888888
320000.0,222788.4219444445
739000.0,818226.3888888888
279000.0,232485.9952777778
195000.0,190613.85722222217
249000.0,225094.88888888896
375000.0,283148.69444444444
1225000.0,735763.7891666665
245000.0,301486.7194444445
390000.0,439486.8080555556
300000.0,290262.98277777794
339000.0,299076.0038888889
365000.0,386708.4866666667
145000.0,159576.22222222222
769000.0,683735.7983333333
275000.0,370788.95666666655
250000.0,376448.5305555556
220000.0,272987.5833333333
230000.0,173998.13805555552
249000.0,363601.97166666674
495000.0,458865.4549999999
219500.0,215958.4841666667
239000.0,233744.99333333335
375000.0,392068.91611111123
175000.0,194585.95333333343
514000.0,465900.1016666667
275000.0,347846.41666666657
4600000.0,1585697.2361111112
230000.0,266532.5
199000.0,198703.6166666667
425000.0,359673.0233333332
219000.0,301046.69444444444
450000.0,301936.88750000007
3495000.0,1122383.4722222225
275000.0,403372.035
629000.0,659011.9722222221
175000.0,227373.00944444438
330000.0,516684.7222222223
255000.0,311498.1594444445
225000.0,230987.11111111115
554518.0,512262.6216666669
489000.0,1272190.4944444445
447000.0,292698.9027777777
250000.0,242582.81944444444
210000.0,311884.05555555545
324900.0,319219.43055555545
165000.0,193641.22222222225
2800000.0,1706248.7105555555
345000.0,361585.7688888891
445000.0,330853.181111111
495000.0,356290.94444444444
700000.0,706610.0386111112
495000.0,811563.0555555559
360000.0,382711.1380555556
269000.0,251177.375
149000.0,172593.4999999999
2695000.0,2543630.541666667
520000.0,468903.04
229000.0,236803.3333333332
1850000.0,1030225.5416666665
295000.0,338195.2777777778
159000.0,215236.94444444444
245000.0,288694.941388889
515171.0,431350.54166666645
468945.0,441201.3077777777
679000.0,653511.2875
485000.0,343845.0816666667
365000.0,252148.32
405000.0,266320.16888888885
264000.0,246359.77888888892
125000.0,140196.43527777778
200000.0,424408.8569444444
139000.0,196711.59722222225
310000.0,260088.90277777775
437000.0,486156.00111111096
234000.0,234634.16027777776
339000.0,818250.8055555559
2850000.0,1324584.555555555
189000.0,241768.11111111115
485000.0,493437.7549999997
320000.0,307176.2200000001
249000.0,208669.14499999993
145000.0,192843.08833333335
225000.0,242971.63888888885
599000.0,473656.0105555554
295000.0,256890.07944444448
355000.0,357286.6113888889
395000.0,358871.9722222221
300000.0,329938.2777777778
435000.0,398267.78527777764
570000.0,652090.1944444445
749000.0,794282.6666666667
365000.0,389313.38888888893
249000.0,284893.66666666674
349000.0,410047.0475000001
466000.0,346569.3094444446
315000.0,312485.15111111116
510000.0,613594.4711111111
398000.0,299807.98305555555
334700.0,321021.1666666667
325000.0,262503.16666666674
390000.0,388666.64027777786
180000.0,205069.3708333333
389000.0,489581.46333333314
169999.0,134395.72472222222
279500.0,226205.85388888884
199000.0,248972.13888888885
429000.0,343353.65277777764
274000.0,231001.0775000002
374000.0,333859.34555555554
1625000.0,1826388.3333333326
906000.0,764113.7127777773
235000.0,290141.49277777784
235000.0,501551.6600000001
189000.0,238470.9163888889
499000.0,544988.6194444445
475000.0,447939.40666666656
695000.0,557297.6793333332
599000.0,334762.4302777778
220000.0,216196.23027777777
289999.0,246214.0391666667
345000.0,348658.5761111111
1100000.0,570302.171111111
995000.0,1576847.7777777778
225000.0,237204.71833333338
2195000.0,1366833.833333333
215000.0,234571.6288888889
180000.0,183688.35222222217
125000.0,208010.70416666663
225000.0,209900.66333333333
455000.0,568868.3333333333
105000.0,191561.2188888889
269000.0,254369.68055555562
325000.0,312034.49833333335
275000.0,387101.2047222224
335000.0,255420.74999999994
899000.0,902989.5277777778
212000.0,303781.50333333336
2350000.0,2341309.166666667
265000.0,290957.02555555553
275000.0,244003.54305555552
224000.0,246559.24166666667
490000.0,464045.73111111124
170000.0,171560.27777777772
180000.0,202331.05166666658
369000.0,380426.7222222222
449000.0,489302.7144444444
269000.0,216946.02777777772
199000.0,246815.52194444454
319000.0,312392.3508333333
157500.0,142476.16583333327
289000.0,256099.5047222222
1225000.0,1055541.4261111112
359000.0,313278.85472222226
209000.0,187654.00000000003
299000.0,364057.071111111
269000.0,277162.78694444435
275000.0,403621.1527777777
499000.0,604764.3277777779
300000.0,343192.8672222223
695000.0,555129.2272222221
149000.0,168366.40277777772
359000.0,336876.06944444444
119000.0,126118.38888888888
239000.0,277638.6383333333
375000.0,450104.19444444426
379500.0,393040.86111111107
485000.0,481261.52777777764
450000.0,705575.2777777779
249000.0,199803.47361111114
399000.0,292081.66666666657
674000.0,729244.4250000002
340000.0,424247.3286111109
260000.0,280270.7363888889
1190000.0,876198.2777777778
279000.0,249063.67805555553
235000.0,248762.4805555556
270000.0,292811.9191666667
1195000.0,520096.1319444445
349500.0,440584.1808333334
225000.0,242143.35944444442
329000.0,276453.023888889
186000.0,303641.0
195000.0,245768.94972222223
291250.0,297405.5941666668
519000.0,358448.98611111107
995000.0,798155.7083333334
298000.0,343975.83333333326
314000.0,286377.7222222223
789000.0,934530.7952777774
348500.0,344451.81750000006
155000.0,199063.63805555558
303500.0,326161.20944444445
244000.0,182820.5944444445
299000.0,312842.97333333327
175000.0,226356.77861111113
349000.0,357702.61999999994
549000.0,621873.9836111113
469000.0,370665.0
295000.0,332793.26388888893
597000.0,420143.3944444445
850000.0,717238.9819444446
224000.0,278388.41666666674
199000.0,207089.47222222225
2045000.0,1545987.4166666667
229000.0,297792.48472222226
305000.0,438837.14583333343
695000.0,1105013.8472222225
180000.0,206878.7222222222
147000.0,153307.43055555553
240000.0,275002.59361111117
169000.0,183718.77805555562
449000.0,521915.64166666695
189000.0,251438.44444444444
295000.0,285456.9861111111
560000.0,552954.2566666667
135000.0,202916.66333333327
245000.0,244161.77222222218
89000.0,137715.1588888889
225000.0,233617.39999999994
1395000.0,993586.1111111109
2395000.0,1455474.2500000002
359000.0,598719.3336111112
195000.0,289122.91666666674
295000.0,324122.3455555556
995000.0,936484.4444444444
410655.0,411898.9816666663
259000.0,238397.44999999995
449000.0,429625.82166666654
410309.0,426859.6488888895
795000.0,745212.1372222218
260000.0,263409.6197222222
347000.0,337007.86999999976
979000.0,540485.1491666666
123000.0,113734.19444444448
359000.0,332569.7313888891
170000.0,174228.0480555556
599000.0,606399.5691666665
745000.0,772229.1377777776
180000.0,219586.96777777775
519000.0,456060.9127777778
279000.0,274477.52638888883
245000.0,276147.60277777794
389000.0,510238.6613888888
330000.0,272234.18000000005
320000.0,287142.77499999997
749000.0,529853.92
469000.0,1150471.4722222218
595000.0,890887.4166666665
560000.0,452988.6111111111
749000.0,707074.1391666668
350000.0,224832.91944444441
167500.0,148720.30555555556
245000.0,247965.02777777766
239000.0,276277.7538888887
890000.0,991571.8594444444
925000.0,788951.1475000002
1150000.0,926489.1666666666
389500.0,399979.24611111113
180000.0,233598.1591666667
345000.0,337459.53388888866
398000.0,335985.8641666666
249000.0,198464.63638888893
280000.0,295253.06111111114
459000.0,424880.4838888888
410000.0,400313.49999999994
185000.0,208584.83833333332
798000.0,738685.99
336000.0,236758.43055555556
674000.0,661805.9400000003
245000.0,244164.62166666662
1700000.0,1561836.9408333327
499000.0,478952.53416666656
230000.0,239441.131111111
498000.0,438442.4166666667
566000.0,458675.69388888904
950000.0,791466.1111111107
219000.0,238208.99999999985
290000.0,273826.07500000007
129000.0,153092.91666666674
320000.0,195142.69444444444
150000.0,297892.5277777778
225000.0,254384.37277777775
450000.0,633792.7361111111
185000.0,245954.08888888886
248500.0,240934.9844444444
359000.0,293267.7094444443
269000.0,263456.65833333327
569000.0,542748.9133333331
399000.0,334999.8258333332
259000.0,223095.32638888896
275000.0,298904.21083333314
465619.0,485407.81055555533
296900.0,287448.8333333333
259000.0,269418.01527777774
220000.0,220933.31416666665
174900.0,165729.13888888888
388000.0,386279.6140555555
189000.0,246449.7102777778
649000.0,505496.1397222222
185000.0,278769.8386111112
220000.0,200641.6666666667
1190000.0,1043852.1575
415000.0,453167.3650000002
447500.0,423253.8333333333
350000.0,343538.71972222236
325000.0,369144.8180555555
246500.0,246018.38888888856
105000.0,124630.33333333331
619000.0,644536.971388889
595000.0,725497.6930555556
138750.0,144371.3194444445
398000.0,555628.6011111111
329000.0,341936.4986111111
650000.0,371397.1944444443
209000.0,306806.0466666668
399000.0,346037.4158333335
995000.0,749158.4722222222
199000.0,244695.3488888888
2750000.0,1697434.0277777775
249000.0,388790.3366666667
255000.0,235557.7925
219000.0,272416.9722222221
345000.0,268595.9794444444
375000.0,429890.55555555556
189000.0,206381.2500000001
289000.0,290989.2141666666
150000.0,231920.96555555554
414000.0,420284.0158333334
179000.0,342178.30361111107
137000.0,196254.88194444447
430000.0,403542.21944444446
159000.0,222992.80833333335
350000.0,356879.15277777775
329000.0,268758.5488888888
320000.0,335462.91666666674
355000.0,543071.1305555556
219000.0,257077.89583333343
578140.0,592047.3547222221
395000.0,329963.86777777784
299900.0,280226.50777777773
175000.0,183436.66666666666
205000.0,269229.21277777775
290000.0,279186.94444444444
485000.0,513338.1199999998
379000.0,284044.7874999999
259000.0,265937.7666666666
167500.0,142189.6388888889
349900.0,344773.3888888889
205000.0,240325.83333333334
169000.0,124058.7402777778
229000.0,219754.55000000013
349900.0,346263.785
155000.0,130275.27777777774
419000.0,351417.7330555556
195000.0,198231.9999999999
185000.0,157814.18555555557
475000.0,447464.0733333333
399000.0,614328.8666666667
170000.0,160612.4722222222
445000.0,390112.9897222222
370000.0,366040.09083333355
765000.0,717350.0416666667
420000.0,519860.3055555555
1875000.0,1317643.6111111105
595000.0,849799.7222222225
995000.0,1094867.2213888892
299000.0,435794.5683333333
279000.0,292116.346388889
590000.0,502823.4547222222
335000.0,380427.9233333332
620000.0,533163.4033333331
320000.0,320107.1388888888
429000.0,607809.5680555555
499000.0,557577.2633333334
105000.0,153770.2777777778
117500.0,182981.17666666672
315000.0,332113.9824999999
198000.0,265131.30555555556
360000.0,494904.58333333343
250000.0,247116.96555555548
415000.0,426918.68638888886
485000.0,617038.6094444445
299000.0,244170.47111111108
845000.0,1172195.3888888897
199000.0,250573.43305555542
139000.0,124693.08333333326
240000.0,298353.2969444443
295000.0,505346.5819444444
384860.0,384197.43222222215
80000.0,127337.50527777773
395000.0,405386.5277777779
435000.0,307076.1283333335
120000.0,148829.04166666672
65000.0,120419.02277777776
449000.0,618959.1958333333
390000.0,351634.59111111134
525000.0,464211.25
450000.0,449745.11111111107
349000.0,356612.54750000016
539000.0,582782.5558333335
629000.0,357848.6425000001
495000.0,377215.61666666664
420000.0,561117.7488888889
285000.0,320871.0816666667
290000.0,294257.1305555555
140000.0,128280.66666666667
1149000.0,681678.7366666665
305000.0,271709.30555555556
299000.0,336694.9444444444
249000.0,670923.6388888888
299000.0,248761.62722222213
350000.0,469440.96472222207
695000.0,599992.286666667
450000.0,387418.8141666666
975000.0,1120780.6944444443
1250000.0,746086.533888889
175000.0,254061.16666666672
425000.0,397746.2361111111
310000.0,440764.1616666667
199000.0,213130.02194444445
945000.0,936081.1111111112
179000.0,215958.55555555565
389000.0,331577.64694444445
685000.0,690193.9466666664
4950000.0,3432513.5547222216
425000.0,374754.1541666666
299000.0,428867.3258333334
459000.0,431594.1666666665
248000.0,273200.11
289800.0,314390.7844444444
125000.0,109234.50000000001
190000.0,275077.428611111
235000.0,199300.23861111104
249000.0,234614.27250000005
279000.0,272887.30555555556
435000.0,354902.5097222221
212500.0,211273.1330555556
157000.0,166005.5511111111
250000.0,256894.27777777772
249999.0,266999.12972222216
155000.0,223801.49444444448
382000.0,452971.35166666657
220000.0,228146.715
2750000.0,1953272.4444444443
539000.0,587730.0205555557
379000.0,370302.9166666666
115000.0,120916.20194444437
189000.0,305890.8333333334
159000.0,274254.6677777778
350000.0,335107.2936111111
285000.0,231233.00444444446
369000.0,343527.9897222222
249000.0,687561.5000000002
265000.0,269957.3949999999
338500.0,353236.6477777778
849000.0,922667.8575000004
249000.0,294106.6861111111
280000.0,258053.29166666666
209000.0,179452.30000000005
500000.0,469043.2436111111
228612.0,213437.79055555564
945000.0,792519.1158333332
329000.0,357818.9502777779
385000.0,365928.85194444447
239000.0,312347.2755555557
2750000.0,2609701.9444444445
299000.0,309541.8463888889
1445000.0,2181116.315277777
749000.0,757309.0000000002
165000.0,184144.7811111111
169000.0,153520.0955555555
